# 1D ASCII output created by CarpetIOASCII
# created on Ians-MacBook-Pro.local by ian on Feb 28 2014 at 21:36:32-0500
# parameter filename: "/Users/ian/Simulations/TilingTest_notiling/output-0000/TilingTest_notiling.par"
#
# phi y (phi)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1	0	0 0 0	2 10 2	0.025	0 0.4 0	-0.156438963975955
1	0	0 0 0	2 11 2	0.025	0 0.45 0	-0.156438963975955
1	0	0 0 0	2 12 2	0.025	0 0.5 0	-0.156438963975955
1	0	0 0 0	2 13 2	0.025	0 0.55 0	-0.156438963975955
1	0	0 0 0	2 14 2	0.025	0 0.6 0	-0.156438963975955
1	0	0 0 0	2 15 2	0.025	0 0.65 0	-0.156438963975955
1	0	0 0 0	2 16 2	0.025	0 0.7 0	-0.156438963975955
1	0	0 0 0	2 17 2	0.025	0 0.75 0	-0.156438963975955
1	0	0 0 0	2 18 2	0.025	0 0.8 0	-0.156438963975955
1	0	0 0 0	2 19 2	0.025	0 0.85 0	-0.156438963975955
1	0	0 0 0	2 20 2	0.025	0 0.9 0	-0.156438963975955
1	0	0 0 0	2 21 2	0.025	0 0.95 0	-0.156438963975955
1	0	0 0 0	2 22 2	0.025	0 1 0	-0.156438963975955
1	0	0 0 0	2 23 2	0.025	0 1.05 0	-0.156438963975955

# iteration 1   time 0.025
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#

# iteration 2   time 0.05
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	0 0 0	2 0 2	0.05	0 -0.1 0	-0.309057401176493
2	0	0 0 0	2 1 2	0.05	0 -0.05 0	-0.309057401176493
2	0	0 0 0	2 2 2	0.05	0 0 0	-0.309057401176493
2	0	0 0 0	2 3 2	0.05	0 0.05 0	-0.309057401176493
2	0	0 0 0	2 4 2	0.05	0 0.1 0	-0.309057401176493
2	0	0 0 0	2 5 2	0.05	0 0.15 0	-0.309057401176493
2	0	0 0 0	2 6 2	0.05	0 0.2 0	-0.309057401176493
2	0	0 0 0	2 7 2	0.05	0 0.25 0	-0.309057401176493
2	0	0 0 0	2 8 2	0.05	0 0.3 0	-0.309057401176493
2	0	0 0 0	2 9 2	0.05	0 0.35 0	-0.309057401176493
2	0	0 0 0	2 10 2	0.05	0 0.4 0	-0.309057401176493
2	0	0 0 0	2 11 2	0.05	0 0.45 0	-0.309057401176493
2	0	0 0 0	2 12 2	0.05	0 0.5 0	-0.309057401176493
2	0	0 0 0	2 13 2	0.05	0 0.55 0	-0.309057401176493
2	0	0 0 0	2 14 2	0.05	0 0.6 0	-0.309057401176493
2	0	0 0 0	2 15 2	0.05	0 0.65 0	-0.309057401176493
2	0	0 0 0	2 16 2	0.05	0 0.7 0	-0.309057401176493
2	0	0 0 0	2 17 2	0.05	0 0.75 0	-0.309057401176493
2	0	0 0 0	2 18 2	0.05	0 0.8 0	-0.309057401176493
2	0	0 0 0	2 19 2	0.05	0 0.85 0	-0.309057401176493
2	0	0 0 0	2 20 2	0.05	0 0.9 0	-0.309057401176493
2	0	0 0 0	2 21 2	0.05	0 0.95 0	-0.309057401176493
2	0	0 0 0	2 22 2	0.05	0 1 0	-0.309057401176493
2	0	0 0 0	2 23 2	0.05	0 1.05 0	-0.309057401176493

# iteration 2   time 0.05
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#

# iteration 3   time 0.075
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
3	0	0 0 0	2 0 2	0.075	0 -0.1 0	-0.454128120850928
3	0	0 0 0	2 1 2	0.075	0 -0.05 0	-0.454128120850928
3	0	0 0 0	2 2 2	0.075	0 0 0	-0.454128120850928
3	0	0 0 0	2 3 2	0.075	0 0.05 0	-0.454128120850928
3	0	0 0 0	2 4 2	0.075	0 0.1 0	-0.454128120850928
3	0	0 0 0	2 5 2	0.075	0 0.15 0	-0.454128120850928
3	0	0 0 0	2 6 2	0.075	0 0.2 0	-0.454128120850928
3	0	0 0 0	2 7 2	0.075	0 0.25 0	-0.454128120850928
3	0	0 0 0	2 8 2	0.075	0 0.3 0	-0.454128120850928
3	0	0 0 0	2 9 2	0.075	0 0.35 0	-0.454128120850928
3	0	0 0 0	2 10 2	0.075	0 0.4 0	-0.454128120850928
3	0	0 0 0	2 11 2	0.075	0 0.45 0	-0.454128120850928
3	0	0 0 0	2 12 2	0.075	0 0.5 0	-0.454128120850928
3	0	0 0 0	2 13 2	0.075	0 0.55 0	-0.454128120850928
3	0	0 0 0	2 14 2	0.075	0 0.6 0	-0.454128120850928
3	0	0 0 0	2 15 2	0.075	0 0.65 0	-0.454128120850928
3	0	0 0 0	2 16 2	0.075	0 0.7 0	-0.454128120850928
3	0	0 0 0	2 17 2	0.075	0 0.75 0	-0.454128120850928
3	0	0 0 0	2 18 2	0.075	0 0.8 0	-0.454128120850928
3	0	0 0 0	2 19 2	0.075	0 0.85 0	-0.454128120850928
3	0	0 0 0	2 20 2	0.075	0 0.9 0	-0.454128120850928
3	0	0 0 0	2 21 2	0.075	0 0.95 0	-0.454128120850928
3	0	0 0 0	2 22 2	0.075	0 1 0	-0.454128120850928
3	0	0 0 0	2 23 2	0.075	0 1.05 0	-0.454128120850928

# iteration 3   time 0.075
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#

# iteration 4   time 0.1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	0 0 0	2 0 2	0.1	0 -0.1 0	-0.588108260595464
4	0	0 0 0	2 1 2	0.1	0 -0.05 0	-0.588108260595464
4	0	0 0 0	2 2 2	0.1	0 0 0	-0.588108260595464
4	0	0 0 0	2 3 2	0.1	0 0.05 0	-0.588108260595464
4	0	0 0 0	2 4 2	0.1	0 0.1 0	-0.588108260595464
4	0	0 0 0	2 5 2	0.1	0 0.15 0	-0.588108260595464
4	0	0 0 0	2 6 2	0.1	0 0.2 0	-0.588108260595464
4	0	0 0 0	2 7 2	0.1	0 0.25 0	-0.588108260595464
4	0	0 0 0	2 8 2	0.1	0 0.3 0	-0.588108260595464
4	0	0 0 0	2 9 2	0.1	0 0.35 0	-0.588108260595464
4	0	0 0 0	2 10 2	0.1	0 0.4 0	-0.588108260595464
4	0	0 0 0	2 11 2	0.1	0 0.45 0	-0.588108260595464
4	0	0 0 0	2 12 2	0.1	0 0.5 0	-0.588108260595464
4	0	0 0 0	2 13 2	0.1	0 0.55 0	-0.588108260595464
4	0	0 0 0	2 14 2	0.1	0 0.6 0	-0.588108260595464
4	0	0 0 0	2 15 2	0.1	0 0.65 0	-0.588108260595464
4	0	0 0 0	2 16 2	0.1	0 0.7 0	-0.588108260595464
4	0	0 0 0	2 17 2	0.1	0 0.75 0	-0.588108260595464
4	0	0 0 0	2 18 2	0.1	0 0.8 0	-0.588108260595464
4	0	0 0 0	2 19 2	0.1	0 0.85 0	-0.588108260595464
4	0	0 0 0	2 20 2	0.1	0 0.9 0	-0.588108260595464
4	0	0 0 0	2 21 2	0.1	0 0.95 0	-0.588108260595464
4	0	0 0 0	2 22 2	0.1	0 1 0	-0.588108260595464
4	0	0 0 0	2 23 2	0.1	0 1.05 0	-0.588108260595464

# iteration 4   time 0.1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#

# iteration 5   time 0.125
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
5	0	0 0 0	2 0 2	0.125	0 -0.1 0	-0.70772580880266
5	0	0 0 0	2 1 2	0.125	0 -0.05 0	-0.70772580880266
5	0	0 0 0	2 2 2	0.125	0 0 0	-0.70772580880266
5	0	0 0 0	2 3 2	0.125	0 0.05 0	-0.70772580880266
5	0	0 0 0	2 4 2	0.125	0 0.1 0	-0.70772580880266
5	0	0 0 0	2 5 2	0.125	0 0.15 0	-0.70772580880266
5	0	0 0 0	2 6 2	0.125	0 0.2 0	-0.70772580880266
5	0	0 0 0	2 7 2	0.125	0 0.25 0	-0.70772580880266
5	0	0 0 0	2 8 2	0.125	0 0.3 0	-0.70772580880266
5	0	0 0 0	2 9 2	0.125	0 0.35 0	-0.70772580880266
5	0	0 0 0	2 10 2	0.125	0 0.4 0	-0.70772580880266
5	0	0 0 0	2 11 2	0.125	0 0.45 0	-0.70772580880266
5	0	0 0 0	2 12 2	0.125	0 0.5 0	-0.70772580880266
5	0	0 0 0	2 13 2	0.125	0 0.55 0	-0.70772580880266
5	0	0 0 0	2 14 2	0.125	0 0.6 0	-0.70772580880266
5	0	0 0 0	2 15 2	0.125	0 0.65 0	-0.70772580880266
5	0	0 0 0	2 16 2	0.125	0 0.7 0	-0.70772580880266
5	0	0 0 0	2 17 2	0.125	0 0.75 0	-0.70772580880266
5	0	0 0 0	2 18 2	0.125	0 0.8 0	-0.70772580880266
5	0	0 0 0	2 19 2	0.125	0 0.85 0	-0.70772580880266
5	0	0 0 0	2 20 2	0.125	0 0.9 0	-0.70772580880266
5	0	0 0 0	2 21 2	0.125	0 0.95 0	-0.70772580880266
5	0	0 0 0	2 22 2	0.125	0 1 0	-0.70772580880266
5	0	0 0 0	2 23 2	0.125	0 1.05 0	-0.70772580880266

# iteration 5   time 0.125
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#

# iteration 6   time 0.15
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
6	0	0 0 0	2 0 2	0.15	0 -0.1 0	-0.810059512474484
6	0	0 0 0	2 1 2	0.15	0 -0.05 0	-0.810059512474484
6	0	0 0 0	2 2 2	0.15	0 0 0	-0.810059512474484
6	0	0 0 0	2 3 2	0.15	0 0.05 0	-0.810059512474484
6	0	0 0 0	2 4 2	0.15	0 0.1 0	-0.810059512474484
6	0	0 0 0	2 5 2	0.15	0 0.15 0	-0.810059512474484
6	0	0 0 0	2 6 2	0.15	0 0.2 0	-0.810059512474484
6	0	0 0 0	2 7 2	0.15	0 0.25 0	-0.810059512474484
6	0	0 0 0	2 8 2	0.15	0 0.3 0	-0.810059512474484
6	0	0 0 0	2 9 2	0.15	0 0.35 0	-0.810059512474484
6	0	0 0 0	2 10 2	0.15	0 0.4 0	-0.810059512474484
6	0	0 0 0	2 11 2	0.15	0 0.45 0	-0.810059512474484
6	0	0 0 0	2 12 2	0.15	0 0.5 0	-0.810059512474484
6	0	0 0 0	2 13 2	0.15	0 0.55 0	-0.810059512474484
6	0	0 0 0	2 14 2	0.15	0 0.6 0	-0.810059512474484
6	0	0 0 0	2 15 2	0.15	0 0.65 0	-0.810059512474484
6	0	0 0 0	2 16 2	0.15	0 0.7 0	-0.810059512474484
6	0	0 0 0	2 17 2	0.15	0 0.75 0	-0.810059512474484
6	0	0 0 0	2 18 2	0.15	0 0.8 0	-0.810059512474484
6	0	0 0 0	2 19 2	0.15	0 0.85 0	-0.810059512474484
6	0	0 0 0	2 20 2	0.15	0 0.9 0	-0.810059512474484
6	0	0 0 0	2 21 2	0.15	0 0.95 0	-0.810059512474484
6	0	0 0 0	2 22 2	0.15	0 1 0	-0.810059512474484
6	0	0 0 0	2 23 2	0.15	0 1.05 0	-0.810059512474484

# iteration 6   time 0.15
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#

# iteration 7   time 0.175
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
7	0	0 0 0	2 0 2	0.175	0 -0.1 0	-0.89261021892097
7	0	0 0 0	2 1 2	0.175	0 -0.05 0	-0.89261021892097
7	0	0 0 0	2 2 2	0.175	0 0 0	-0.89261021892097
7	0	0 0 0	2 3 2	0.175	0 0.05 0	-0.89261021892097
7	0	0 0 0	2 4 2	0.175	0 0.1 0	-0.89261021892097
7	0	0 0 0	2 5 2	0.175	0 0.15 0	-0.89261021892097
7	0	0 0 0	2 6 2	0.175	0 0.2 0	-0.89261021892097
7	0	0 0 0	2 7 2	0.175	0 0.25 0	-0.89261021892097
7	0	0 0 0	2 8 2	0.175	0 0.3 0	-0.89261021892097
7	0	0 0 0	2 9 2	0.175	0 0.35 0	-0.89261021892097
7	0	0 0 0	2 10 2	0.175	0 0.4 0	-0.89261021892097
7	0	0 0 0	2 11 2	0.175	0 0.45 0	-0.89261021892097
7	0	0 0 0	2 12 2	0.175	0 0.5 0	-0.89261021892097
7	0	0 0 0	2 13 2	0.175	0 0.55 0	-0.89261021892097
7	0	0 0 0	2 14 2	0.175	0 0.6 0	-0.89261021892097
7	0	0 0 0	2 15 2	0.175	0 0.65 0	-0.89261021892097
7	0	0 0 0	2 16 2	0.175	0 0.7 0	-0.89261021892097
7	0	0 0 0	2 17 2	0.175	0 0.75 0	-0.89261021892097
7	0	0 0 0	2 18 2	0.175	0 0.8 0	-0.89261021892097
7	0	0 0 0	2 19 2	0.175	0 0.85 0	-0.89261021892097
7	0	0 0 0	2 20 2	0.175	0 0.9 0	-0.89261021892097
7	0	0 0 0	2 21 2	0.175	0 0.95 0	-0.89261021892097
7	0	0 0 0	2 22 2	0.175	0 1 0	-0.89261021892097
7	0	0 0 0	2 23 2	0.175	0 1.05 0	-0.89261021892097

# iteration 7   time 0.175
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#

# iteration 8   time 0.2
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
8	0	0 0 0	2 0 2	0.2	0 -0.1 0	-0.953361909065411
8	0	0 0 0	2 1 2	0.2	0 -0.05 0	-0.953361909065411
8	0	0 0 0	2 2 2	0.2	0 0 0	-0.953361909065411
8	0	0 0 0	2 3 2	0.2	0 0.05 0	-0.953361909065411
8	0	0 0 0	2 4 2	0.2	0 0.1 0	-0.953361909065411
8	0	0 0 0	2 5 2	0.2	0 0.15 0	-0.953361909065411
8	0	0 0 0	2 6 2	0.2	0 0.2 0	-0.953361909065411
8	0	0 0 0	2 7 2	0.2	0 0.25 0	-0.953361909065411
8	0	0 0 0	2 8 2	0.2	0 0.3 0	-0.953361909065411
8	0	0 0 0	2 9 2	0.2	0 0.35 0	-0.953361909065411
8	0	0 0 0	2 10 2	0.2	0 0.4 0	-0.953361909065411
8	0	0 0 0	2 11 2	0.2	0 0.45 0	-0.953361909065411
8	0	0 0 0	2 12 2	0.2	0 0.5 0	-0.953361909065411
8	0	0 0 0	2 13 2	0.2	0 0.55 0	-0.953361909065411
8	0	0 0 0	2 14 2	0.2	0 0.6 0	-0.953361909065411
8	0	0 0 0	2 15 2	0.2	0 0.65 0	-0.953361909065411
8	0	0 0 0	2 16 2	0.2	0 0.7 0	-0.953361909065411
8	0	0 0 0	2 17 2	0.2	0 0.75 0	-0.953361909065411
8	0	0 0 0	2 18 2	0.2	0 0.8 0	-0.953361909065411
8	0	0 0 0	2 19 2	0.2	0 0.85 0	-0.953361909065411
8	0	0 0 0	2 20 2	0.2	0 0.9 0	-0.953361909065411
8	0	0 0 0	2 21 2	0.2	0 0.95 0	-0.953361909065411
8	0	0 0 0	2 22 2	0.2	0 1 0	-0.953361909065411
8	0	0 0 0	2 23 2	0.2	0 1.05 0	-0.953361909065411

# iteration 8   time 0.2
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#

# iteration 9   time 0.225
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
9	0	0 0 0	2 0 2	0.225	0 -0.1 0	-0.990830931825172
9	0	0 0 0	2 1 2	0.225	0 -0.05 0	-0.990830931825172
9	0	0 0 0	2 2 2	0.225	0 0 0	-0.990830931825172
9	0	0 0 0	2 3 2	0.225	0 0.05 0	-0.990830931825172
9	0	0 0 0	2 4 2	0.225	0 0.1 0	-0.990830931825172
9	0	0 0 0	2 5 2	0.225	0 0.15 0	-0.990830931825172
9	0	0 0 0	2 6 2	0.225	0 0.2 0	-0.990830931825172
9	0	0 0 0	2 7 2	0.225	0 0.25 0	-0.990830931825172
9	0	0 0 0	2 8 2	0.225	0 0.3 0	-0.990830931825172
9	0	0 0 0	2 9 2	0.225	0 0.35 0	-0.990830931825172
9	0	0 0 0	2 10 2	0.225	0 0.4 0	-0.990830931825172
9	0	0 0 0	2 11 2	0.225	0 0.45 0	-0.990830931825172
9	0	0 0 0	2 12 2	0.225	0 0.5 0	-0.990830931825172
9	0	0 0 0	2 13 2	0.225	0 0.55 0	-0.990830931825172
9	0	0 0 0	2 14 2	0.225	0 0.6 0	-0.990830931825172
9	0	0 0 0	2 15 2	0.225	0 0.65 0	-0.990830931825172
9	0	0 0 0	2 16 2	0.225	0 0.7 0	-0.990830931825172
9	0	0 0 0	2 17 2	0.225	0 0.75 0	-0.990830931825172
9	0	0 0 0	2 18 2	0.225	0 0.8 0	-0.990830931825172
9	0	0 0 0	2 19 2	0.225	0 0.85 0	-0.990830931825172
9	0	0 0 0	2 20 2	0.225	0 0.9 0	-0.990830931825172
9	0	0 0 0	2 21 2	0.225	0 0.95 0	-0.990830931825172
9	0	0 0 0	2 22 2	0.225	0 1 0	-0.990830931825172
9	0	0 0 0	2 23 2	0.225	0 1.05 0	-0.990830931825172

# iteration 9   time 0.225
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#

# iteration 10   time 0.25
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
10	0	0 0 0	2 0 2	0.25	0 -0.1 0	-1.00410223718652
10	0	0 0 0	2 1 2	0.25	0 -0.05 0	-1.00410223718652
10	0	0 0 0	2 2 2	0.25	0 0 0	-1.00410223718652
10	0	0 0 0	2 3 2	0.25	0 0.05 0	-1.00410223718652
10	0	0 0 0	2 4 2	0.25	0 0.1 0	-1.00410223718652
10	0	0 0 0	2 5 2	0.25	0 0.15 0	-1.00410223718652
10	0	0 0 0	2 6 2	0.25	0 0.2 0	-1.00410223718652
10	0	0 0 0	2 7 2	0.25	0 0.25 0	-1.00410223718652
10	0	0 0 0	2 8 2	0.25	0 0.3 0	-1.00410223718652
10	0	0 0 0	2 9 2	0.25	0 0.35 0	-1.00410223718652
10	0	0 0 0	2 10 2	0.25	0 0.4 0	-1.00410223718652
10	0	0 0 0	2 11 2	0.25	0 0.45 0	-1.00410223718652
10	0	0 0 0	2 12 2	0.25	0 0.5 0	-1.00410223718652
10	0	0 0 0	2 13 2	0.25	0 0.55 0	-1.00410223718652
10	0	0 0 0	2 14 2	0.25	0 0.6 0	-1.00410223718652
10	0	0 0 0	2 15 2	0.25	0 0.65 0	-1.00410223718652
10	0	0 0 0	2 16 2	0.25	0 0.7 0	-1.00410223718652
10	0	0 0 0	2 17 2	0.25	0 0.75 0	-1.00410223718652
10	0	0 0 0	2 18 2	0.25	0 0.8 0	-1.00410223718652
10	0	0 0 0	2 19 2	0.25	0 0.85 0	-1.00410223718652
10	0	0 0 0	2 20 2	0.25	0 0.9 0	-1.00410223718652
10	0	0 0 0	2 21 2	0.25	0 0.95 0	-1.00410223718652
10	0	0 0 0	2 22 2	0.25	0 1 0	-1.00410223718652
10	0	0 0 0	2 23 2	0.25	0 1.05 0	-1.00410223718652

# iteration 10   time 0.25
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#

# iteration 11   time 0.275
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
11	0	0 0 0	2 0 2	0.275	0 -0.1 0	-0.992851723105236
11	0	0 0 0	2 1 2	0.275	0 -0.05 0	-0.992851723105236
11	0	0 0 0	2 2 2	0.275	0 0 0	-0.992851723105236
11	0	0 0 0	2 3 2	0.275	0 0.05 0	-0.992851723105236
11	0	0 0 0	2 4 2	0.275	0 0.1 0	-0.992851723105236
11	0	0 0 0	2 5 2	0.275	0 0.15 0	-0.992851723105236
11	0	0 0 0	2 6 2	0.275	0 0.2 0	-0.992851723105236
11	0	0 0 0	2 7 2	0.275	0 0.25 0	-0.992851723105236
11	0	0 0 0	2 8 2	0.275	0 0.3 0	-0.992851723105236
11	0	0 0 0	2 9 2	0.275	0 0.35 0	-0.992851723105236
11	0	0 0 0	2 10 2	0.275	0 0.4 0	-0.992851723105236
11	0	0 0 0	2 11 2	0.275	0 0.45 0	-0.992851723105236
11	0	0 0 0	2 12 2	0.275	0 0.5 0	-0.992851723105236
11	0	0 0 0	2 13 2	0.275	0 0.55 0	-0.992851723105236
11	0	0 0 0	2 14 2	0.275	0 0.6 0	-0.992851723105236
11	0	0 0 0	2 15 2	0.275	0 0.65 0	-0.992851723105236
11	0	0 0 0	2 16 2	0.275	0 0.7 0	-0.992851723105236
11	0	0 0 0	2 17 2	0.275	0 0.75 0	-0.992851723105236
11	0	0 0 0	2 18 2	0.275	0 0.8 0	-0.992851723105236
11	0	0 0 0	2 19 2	0.275	0 0.85 0	-0.992851723105236
11	0	0 0 0	2 20 2	0.275	0 0.9 0	-0.992851723105236
11	0	0 0 0	2 21 2	0.275	0 0.95 0	-0.992851723105236
11	0	0 0 0	2 22 2	0.275	0 1 0	-0.992851723105236
11	0	0 0 0	2 23 2	0.275	0 1.05 0	-0.992851723105236

# iteration 11   time 0.275
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#

# iteration 12   time 0.3
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
12	0	0 0 0	2 0 2	0.3	0 -0.1 0	-0.957354150488008
12	0	0 0 0	2 1 2	0.3	0 -0.05 0	-0.957354150488008
12	0	0 0 0	2 2 2	0.3	0 0 0	-0.957354150488008
12	0	0 0 0	2 3 2	0.3	0 0.05 0	-0.957354150488008
12	0	0 0 0	2 4 2	0.3	0 0.1 0	-0.957354150488008
12	0	0 0 0	2 5 2	0.3	0 0.15 0	-0.957354150488008
12	0	0 0 0	2 6 2	0.3	0 0.2 0	-0.957354150488008
12	0	0 0 0	2 7 2	0.3	0 0.25 0	-0.957354150488008
12	0	0 0 0	2 8 2	0.3	0 0.3 0	-0.957354150488008
12	0	0 0 0	2 9 2	0.3	0 0.35 0	-0.957354150488008
12	0	0 0 0	2 10 2	0.3	0 0.4 0	-0.957354150488008
12	0	0 0 0	2 11 2	0.3	0 0.45 0	-0.957354150488008
12	0	0 0 0	2 12 2	0.3	0 0.5 0	-0.957354150488008
12	0	0 0 0	2 13 2	0.3	0 0.55 0	-0.957354150488008
