# 1D ASCII output created by CarpetIOASCII
# created on Ians-MacBook-Pro.local by ian on Feb 28 2014 at 21:36:32-0500
# parameter filename: "/Users/ian/Simulations/TilingTest_notiling/output-0000/TilingTest_notiling.par"
#
# phi z (phi)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
6	0	0 1 0	2 2 17	0.15	0 0 0.75	-0.810059512474484
6	0	0 1 0	2 2 18	0.15	0 0 0.8	-0.810059512474484
6	0	0 1 0	2 2 19	0.15	0 0 0.85	-0.810059512474484
6	0	0 1 0	2 2 20	0.15	0 0 0.9	-0.810059512474484
6	0	0 1 0	2 2 21	0.15	0 0 0.95	-0.810059512474484
6	0	0 1 0	2 2 22	0.15	0 0 1	-0.810059512474484
6	0	0 1 0	2 2 23	0.15	0 0 1.05	-0.810059512474484


# iteration 7   time 0.175
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
7	0	0 0 0	2 2 0	0.175	0 0 -0.1	-0.89261021892097
7	0	0 0 0	2 2 1	0.175	0 0 -0.05	-0.89261021892097
7	0	0 0 0	2 2 2	0.175	0 0 0	-0.89261021892097
7	0	0 0 0	2 2 3	0.175	0 0 0.05	-0.89261021892097
7	0	0 0 0	2 2 4	0.175	0 0 0.1	-0.89261021892097
7	0	0 0 0	2 2 5	0.175	0 0 0.15	-0.89261021892097
7	0	0 0 0	2 2 6	0.175	0 0 0.2	-0.89261021892097
7	0	0 0 0	2 2 7	0.175	0 0 0.25	-0.89261021892097
7	0	0 0 0	2 2 8	0.175	0 0 0.3	-0.89261021892097
7	0	0 0 0	2 2 9	0.175	0 0 0.35	-0.89261021892097
7	0	0 0 0	2 2 10	0.175	0 0 0.4	-0.89261021892097
7	0	0 0 0	2 2 11	0.175	0 0 0.45	-0.89261021892097
7	0	0 0 0	2 2 12	0.175	0 0 0.5	-0.89261021892097
7	0	0 0 0	2 2 13	0.175	0 0 0.55	-0.89261021892097

# iteration 7   time 0.175
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
7	0	0 1 0	2 2 10	0.175	0 0 0.4	-0.89261021892097
7	0	0 1 0	2 2 11	0.175	0 0 0.45	-0.89261021892097
7	0	0 1 0	2 2 12	0.175	0 0 0.5	-0.89261021892097
7	0	0 1 0	2 2 13	0.175	0 0 0.55	-0.89261021892097
7	0	0 1 0	2 2 14	0.175	0 0 0.6	-0.89261021892097
7	0	0 1 0	2 2 15	0.175	0 0 0.65	-0.89261021892097
7	0	0 1 0	2 2 16	0.175	0 0 0.7	-0.89261021892097
7	0	0 1 0	2 2 17	0.175	0 0 0.75	-0.89261021892097
7	0	0 1 0	2 2 18	0.175	0 0 0.8	-0.89261021892097
7	0	0 1 0	2 2 19	0.175	0 0 0.85	-0.89261021892097
7	0	0 1 0	2 2 20	0.175	0 0 0.9	-0.89261021892097
7	0	0 1 0	2 2 21	0.175	0 0 0.95	-0.89261021892097
7	0	0 1 0	2 2 22	0.175	0 0 1	-0.89261021892097
7	0	0 1 0	2 2 23	0.175	0 0 1.05	-0.89261021892097


# iteration 8   time 0.2
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
8	0	0 0 0	2 2 0	0.2	0 0 -0.1	-0.953361909065411
8	0	0 0 0	2 2 1	0.2	0 0 -0.05	-0.953361909065411
8	0	0 0 0	2 2 2	0.2	0 0 0	-0.953361909065411
8	0	0 0 0	2 2 3	0.2	0 0 0.05	-0.953361909065411
8	0	0 0 0	2 2 4	0.2	0 0 0.1	-0.953361909065411
8	0	0 0 0	2 2 5	0.2	0 0 0.15	-0.953361909065411
8	0	0 0 0	2 2 6	0.2	0 0 0.2	-0.953361909065411
8	0	0 0 0	2 2 7	0.2	0 0 0.25	-0.953361909065411
8	0	0 0 0	2 2 8	0.2	0 0 0.3	-0.953361909065411
8	0	0 0 0	2 2 9	0.2	0 0 0.35	-0.953361909065411
8	0	0 0 0	2 2 10	0.2	0 0 0.4	-0.953361909065411
8	0	0 0 0	2 2 11	0.2	0 0 0.45	-0.953361909065411
8	0	0 0 0	2 2 12	0.2	0 0 0.5	-0.953361909065411
8	0	0 0 0	2 2 13	0.2	0 0 0.55	-0.953361909065411

# iteration 8   time 0.2
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
8	0	0 1 0	2 2 10	0.2	0 0 0.4	-0.953361909065411
8	0	0 1 0	2 2 11	0.2	0 0 0.45	-0.953361909065411
8	0	0 1 0	2 2 12	0.2	0 0 0.5	-0.953361909065411
8	0	0 1 0	2 2 13	0.2	0 0 0.55	-0.953361909065411
8	0	0 1 0	2 2 14	0.2	0 0 0.6	-0.953361909065411
8	0	0 1 0	2 2 15	0.2	0 0 0.65	-0.953361909065411
8	0	0 1 0	2 2 16	0.2	0 0 0.7	-0.953361909065411
8	0	0 1 0	2 2 17	0.2	0 0 0.75	-0.953361909065411
8	0	0 1 0	2 2 18	0.2	0 0 0.8	-0.953361909065411
8	0	0 1 0	2 2 19	0.2	0 0 0.85	-0.953361909065411
8	0	0 1 0	2 2 20	0.2	0 0 0.9	-0.953361909065411
8	0	0 1 0	2 2 21	0.2	0 0 0.95	-0.953361909065411
8	0	0 1 0	2 2 22	0.2	0 0 1	-0.953361909065411
8	0	0 1 0	2 2 23	0.2	0 0 1.05	-0.953361909065411


# iteration 9   time 0.225
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
9	0	0 0 0	2 2 0	0.225	0 0 -0.1	-0.990830931825172
9	0	0 0 0	2 2 1	0.225	0 0 -0.05	-0.990830931825172
9	0	0 0 0	2 2 2	0.225	0 0 0	-0.990830931825172
9	0	0 0 0	2 2 3	0.225	0 0 0.05	-0.990830931825172
9	0	0 0 0	2 2 4	0.225	0 0 0.1	-0.990830931825172
9	0	0 0 0	2 2 5	0.225	0 0 0.15	-0.990830931825172
9	0	0 0 0	2 2 6	0.225	0 0 0.2	-0.990830931825172
9	0	0 0 0	2 2 7	0.225	0 0 0.25	-0.990830931825172
9	0	0 0 0	2 2 8	0.225	0 0 0.3	-0.990830931825172
9	0	0 0 0	2 2 9	0.225	0 0 0.35	-0.990830931825172
9	0	0 0 0	2 2 10	0.225	0 0 0.4	-0.990830931825172
9	0	0 0 0	2 2 11	0.225	0 0 0.45	-0.990830931825172
9	0	0 0 0	2 2 12	0.225	0 0 0.5	-0.990830931825172
9	0	0 0 0	2 2 13	0.225	0 0 0.55	-0.990830931825172

# iteration 9   time 0.225
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
9	0	0 1 0	2 2 10	0.225	0 0 0.4	-0.990830931825172
9	0	0 1 0	2 2 11	0.225	0 0 0.45	-0.990830931825172
9	0	0 1 0	2 2 12	0.225	0 0 0.5	-0.990830931825172
9	0	0 1 0	2 2 13	0.225	0 0 0.55	-0.990830931825172
9	0	0 1 0	2 2 14	0.225	0 0 0.6	-0.990830931825172
9	0	0 1 0	2 2 15	0.225	0 0 0.65	-0.990830931825172
9	0	0 1 0	2 2 16	0.225	0 0 0.7	-0.990830931825172
9	0	0 1 0	2 2 17	0.225	0 0 0.75	-0.990830931825172
9	0	0 1 0	2 2 18	0.225	0 0 0.8	-0.990830931825172
9	0	0 1 0	2 2 19	0.225	0 0 0.85	-0.990830931825172
9	0	0 1 0	2 2 20	0.225	0 0 0.9	-0.990830931825172
9	0	0 1 0	2 2 21	0.225	0 0 0.95	-0.990830931825172
9	0	0 1 0	2 2 22	0.225	0 0 1	-0.990830931825172
9	0	0 1 0	2 2 23	0.225	0 0 1.05	-0.990830931825172


# iteration 10   time 0.25
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
10	0	0 0 0	2 2 0	0.25	0 0 -0.1	-1.00410223718652
10	0	0 0 0	2 2 1	0.25	0 0 -0.05	-1.00410223718652
10	0	0 0 0	2 2 2	0.25	0 0 0	-1.00410223718652
10	0	0 0 0	2 2 3	0.25	0 0 0.05	-1.00410223718652
10	0	0 0 0	2 2 4	0.25	0 0 0.1	-1.00410223718652
10	0	0 0 0	2 2 5	0.25	0 0 0.15	-1.00410223718652
10	0	0 0 0	2 2 6	0.25	0 0 0.2	-1.00410223718652
10	0	0 0 0	2 2 7	0.25	0 0 0.25	-1.00410223718652
10	0	0 0 0	2 2 8	0.25	0 0 0.3	-1.00410223718652
10	0	0 0 0	2 2 9	0.25	0 0 0.35	-1.00410223718652
10	0	0 0 0	2 2 10	0.25	0 0 0.4	-1.00410223718652
10	0	0 0 0	2 2 11	0.25	0 0 0.45	-1.00410223718652
10	0	0 0 0	2 2 12	0.25	0 0 0.5	-1.00410223718652
10	0	0 0 0	2 2 13	0.25	0 0 0.55	-1.00410223718652

# iteration 10   time 0.25
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
10	0	0 1 0	2 2 10	0.25	0 0 0.4	-1.00410223718652
10	0	0 1 0	2 2 11	0.25	0 0 0.45	-1.00410223718652
10	0	0 1 0	2 2 12	0.25	0 0 0.5	-1.00410223718652
10	0	0 1 0	2 2 13	0.25	0 0 0.55	-1.00410223718652
10	0	0 1 0	2 2 14	0.25	0 0 0.6	-1.00410223718652
10	0	0 1 0	2 2 15	0.25	0 0 0.65	-1.00410223718652
10	0	0 1 0	2 2 16	0.25	0 0 0.7	-1.00410223718652
10	0	0 1 0	2 2 17	0.25	0 0 0.75	-1.00410223718652
10	0	0 1 0	2 2 18	0.25	0 0 0.8	-1.00410223718652
10	0	0 1 0	2 2 19	0.25	0 0 0.85	-1.00410223718652
10	0	0 1 0	2 2 20	0.25	0 0 0.9	-1.00410223718652
10	0	0 1 0	2 2 21	0.25	0 0 0.95	-1.00410223718652
10	0	0 1 0	2 2 22	0.25	0 0 1	-1.00410223718652
10	0	0 1 0	2 2 23	0.25	0 0 1.05	-1.00410223718652


# iteration 11   time 0.275
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
11	0	0 0 0	2 2 0	0.275	0 0 -0.1	-0.992851723105236
