# 1D ASCII output created by CarpetIOASCII
# created on Ians-MacBook-Pro.local by ian on Feb 28 2014 at 21:36:32-0500
# parameter filename: "/Users/ian/Simulations/TilingTest_notiling/output-0000/TilingTest_notiling.par"
#
# phi x (phi)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	0 0 0	9 2 2	0.05	0.35 0 0	0.951402439222274
2	0	0 0 0	10 2 2	0.05	0.4 0 0	0.809283756117727
2	0	0 0 0	11 2 2	0.05	0.45 0 0	0.587946740352889
2	0	0 0 0	12 2 2	0.05	0.5 0 0	0.309057401176493
2	0	0 0 0	13 2 2	0.05	0.55 0 0	-8.46297565905152e-05
2	0	0 0 0	14 2 2	0.05	0.6 0 0	-0.309218376539449
2	0	0 0 0	15 2 2	0.05	0.65 0 0	-0.588083674175512
2	0	0 0 0	16 2 2	0.05	0.7 0 0	-0.809383244363384
2	0	0 0 0	17 2 2	0.05	0.75 0 0	-0.951454743288307
2	0	0 0 0	18 2 2	0.05	0.8 0 0	-1.00039122276517
2	0	0 0 0	19 2 2	0.05	0.85 0 0	-0.951402439222274
2	0	0 0 0	20 2 2	0.05	0.9 0 0	-0.809283756117727
2	0	0 0 0	21 2 2	0.05	0.95 0 0	-0.58794674035289
2	0	0 0 0	22 2 2	0.05	1 0 0	-0.309057401176493
2	0	0 0 0	23 2 2	0.05	1.05 0 0	8.46297565903209e-05

# iteration 2   time 0.05
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#

# iteration 3   time 0.075
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
3	0	0 0 0	0 2 2	0.075	-0.1 0 0	-0.891633825177879
3	0	0 0 0	1 2 2	0.075	-0.05 0 0	-0.707508924533335
3	0	0 0 0	2 2 2	0.075	0 0 0	-0.454128120850928
3	0	0 0 0	3 2 2	0.075	0.05 0 0	-0.156294092602962
3	0	0 0 0	4 2 2	0.075	0.1 0 0	0.156839090393957
3	0	0 0 0	5 2 2	0.075	0.15 0 0	0.454619770460918
3	0	0 0 0	6 2 2	0.075	0.2 0 0	0.707899099872968
3	0	0 0 0	7 2 2	0.075	0.25 0 0	0.891884333166402
3	0	0 0 0	8 2 2	0.075	0.3 0 0	0.988565713805962
3	0	0 0 0	9 2 2	0.075	0.35 0 0	0.988479394635857
3	0	0 0 0	10 2 2	0.075	0.4 0 0	0.891633825177879
3	0	0 0 0	11 2 2	0.075	0.45 0 0	0.707508924533334
3	0	0 0 0	12 2 2	0.075	0.5 0 0	0.454128120850928
3	0	0 0 0	13 2 2	0.075	0.55 0 0	0.156294092602962
3	0	0 0 0	14 2 2	0.075	0.6 0 0	-0.156839090393957
3	0	0 0 0	15 2 2	0.075	0.65 0 0	-0.454619770460918
3	0	0 0 0	16 2 2	0.075	0.7 0 0	-0.707899099872968
3	0	0 0 0	17 2 2	0.075	0.75 0 0	-0.891884333166403
3	0	0 0 0	18 2 2	0.075	0.8 0 0	-0.988565713805961
3	0	0 0 0	19 2 2	0.075	0.85 0 0	-0.988479394635857
3	0	0 0 0	20 2 2	0.075	0.9 0 0	-0.891633825177879
3	0	0 0 0	21 2 2	0.075	0.95 0 0	-0.707508924533335
3	0	0 0 0	22 2 2	0.075	1 0 0	-0.454128120850928
3	0	0 0 0	23 2 2	0.075	1.05 0 0	-0.156294092602962

# iteration 3   time 0.075
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#

# iteration 4   time 0.1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	0 0 0	0 2 2	0.1	-0.1 0 0	-0.952208723106764
4	0	0 0 0	1 2 2	0.1	-0.05 0 0	-0.809792560857762
4	0	0 0 0	2 2 2	0.1	0 0 0	-0.588108260595464
4	0	0 0 0	3 2 2	0.1	0.05 0 0	-0.308855826194886
4	0	0 0 0	4 2 2	0.1	0.1 0 0	0.000629568398723773
4	0	0 0 0	5 2 2	0.1	0.15 0 0	0.310053336451006
4	0	0 0 0	6 2 2	0.1	0.2 0 0	0.589126923662841
4	0	0 0 0	7 2 2	0.1	0.25 0 0	0.81053266289792
4	0	0 0 0	8 2 2	0.1	0.3 0 0	0.952597817775418
4	0	0 0 0	9 2 2	0.1	0.35 0 0	1.00141606110979
4	0	0 0 0	10 2 2	0.1	0.4 0 0	0.952208723106764
4	0	0 0 0	11 2 2	0.1	0.45 0 0	0.809792560857762
4	0	0 0 0	12 2 2	0.1	0.5 0 0	0.588108260595464
4	0	0 0 0	13 2 2	0.1	0.55 0 0	0.308855826194886
4	0	0 0 0	14 2 2	0.1	0.6 0 0	-0.000629568398723801
4	0	0 0 0	15 2 2	0.1	0.65 0 0	-0.310053336451006
4	0	0 0 0	16 2 2	0.1	0.7 0 0	-0.589126923662841
4	0	0 0 0	17 2 2	0.1	0.75 0 0	-0.81053266289792
4	0	0 0 0	18 2 2	0.1	0.8 0 0	-0.952597817775419
4	0	0 0 0	19 2 2	0.1	0.85 0 0	-1.00141606110979
4	0	0 0 0	20 2 2	0.1	0.9 0 0	-0.952208723106764
4	0	0 0 0	21 2 2	0.1	0.95 0 0	-0.809792560857762
4	0	0 0 0	22 2 2	0.1	1 0 0	-0.588108260595464
4	0	0 0 0	23 2 2	0.1	1.05 0 0	-0.308855826194886

# iteration 4   time 0.1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#

# iteration 5   time 0.125
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
5	0	0 0 0	0 2 2	0.125	-0.1 0 0	-0.989529116371588
5	0	0 0 0	1 2 2	0.125	-0.05 0 0	-0.892299719361534
5	0	0 0 0	2 2 2	0.125	0 0 0	-0.70772580880266
5	0	0 0 0	3 2 2	0.125	0.05 0 0	-0.45387476506252
5	0	0 0 0	4 2 2	0.125	0.1 0 0	-0.155595296986624
5	0	0 0 0	5 2 2	0.125	0.15 0 0	0.157914922854504
5	0	0 0 0	6 2 2	0.125	0.2 0 0	0.455967329788668
5	0	0 0 0	7 2 2	0.125	0.25 0 0	0.709386477571925
5	0	0 0 0	8 2 2	0.125	0.3 0 0	0.89336593434422
5	0	0 0 0	9 2 2	0.125	0.35 0 0	0.989896509016435
5	0	0 0 0	10 2 2	0.125	0.4 0 0	0.989529116371588
5	0	0 0 0	11 2 2	0.125	0.45 0 0	0.892299719361535
5	0	0 0 0	12 2 2	0.125	0.5 0 0	0.70772580880266
5	0	0 0 0	13 2 2	0.125	0.55 0 0	0.45387476506252
5	0	0 0 0	14 2 2	0.125	0.6 0 0	0.155595296986624
5	0	0 0 0	15 2 2	0.125	0.65 0 0	-0.157914922854504
5	0	0 0 0	16 2 2	0.125	0.7 0 0	-0.455967329788668
5	0	0 0 0	17 2 2	0.125	0.75 0 0	-0.709386477571924
5	0	0 0 0	18 2 2	0.125	0.8 0 0	-0.893365934344222
5	0	0 0 0	19 2 2	0.125	0.85 0 0	-0.989896509016436
5	0	0 0 0	20 2 2	0.125	0.9 0 0	-0.989529116371588
5	0	0 0 0	21 2 2	0.125	0.95 0 0	-0.892299719361534
5	0	0 0 0	22 2 2	0.125	1 0 0	-0.70772580880266
5	0	0 0 0	23 2 2	0.125	1.05 0 0	-0.45387476506252

# iteration 5   time 0.125
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#

# iteration 6   time 0.15
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
6	0	0 0 0	0 2 2	0.15	-0.1 0 0	-1.00268358472794
6	0	0 0 0	1 2 2	0.15	-0.05 0 0	-0.953015444478515
6	0	0 0 0	2 2 2	0.15	0 0 0	-0.810059512474484
6	0	0 0 0	3 2 2	0.15	0.05 0 0	-0.58780931137295
6	0	0 0 0	4 2 2	0.15	0.1 0 0	-0.308020239365939
6	0	0 0 0	5 2 2	0.15	0.15 0 0	0.00191999977341167
6	0	0 0 0	6 2 2	0.15	0.2 0 0	0.311672295957516
6	0	0 0 0	7 2 2	0.15	0.25 0 0	0.590915936264723
6	0	0 0 0	8 2 2	0.15	0.3 0 0	0.812316607576915
6	0	0 0 0	9 2 2	0.15	0.35 0 0	0.954202069596875
6	0	0 0 0	10 2 2	0.15	0.4 0 0	1.00268358472794
6	0	0 0 0	11 2 2	0.15	0.45 0 0	0.953015444478515
6	0	0 0 0	12 2 2	0.15	0.5 0 0	0.810059512474484
6	0	0 0 0	13 2 2	0.15	0.55 0 0	0.587809311372951
6	0	0 0 0	14 2 2	0.15	0.6 0 0	0.308020239365939
6	0	0 0 0	15 2 2	0.15	0.65 0 0	-0.00191999977341173
6	0	0 0 0	16 2 2	0.15	0.7 0 0	-0.311672295957516
6	0	0 0 0	17 2 2	0.15	0.75 0 0	-0.590915936264722
6	0	0 0 0	18 2 2	0.15	0.8 0 0	-0.812316607576917
6	0	0 0 0	19 2 2	0.15	0.85 0 0	-0.954202069596876
6	0	0 0 0	20 2 2	0.15	0.9 0 0	-1.00268358472794
6	0	0 0 0	21 2 2	0.15	0.95 0 0	-0.953015444478515
6	0	0 0 0	22 2 2	0.15	1 0 0	-0.810059512474484
6	0	0 0 0	23 2 2	0.15	1.05 0 0	-0.58780931137295

# iteration 6   time 0.15
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#

# iteration 7   time 0.175
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
7	0	0 0 0	0 2 2	0.175	-0.1 0 0	-0.991350879475667
7	0	0 0 0	1 2 2	0.175	-0.05 0 0	-0.990456963449248
7	0	0 0 0	2 2 2	0.175	0 0 0	-0.89261021892097
7	0	0 0 0	3 2 2	0.175	0.05 0 0	-0.707388566983616
7	0	0 0 0	4 2 2	0.175	0.1 0 0	-0.452922793443947
7	0	0 0 0	5 2 2	0.175	0.15 0 0	-0.154121781183324
7	0	0 0 0	6 2 2	0.175	0.2 0 0	0.159765744849116
7	0	0 0 0	7 2 2	0.175	0.25 0 0	0.458014286622324
7	0	0 0 0	8 2 2	0.175	0.3 0 0	0.711429198847759
7	0	0 0 0	9 2 2	0.175	0.35 0 0	0.895204464271279
7	0	0 0 0	10 2 2	0.175	0.4 0 0	0.991350879475667
7	0	0 0 0	11 2 2	0.175	0.45 0 0	0.990456963449248
7	0	0 0 0	12 2 2	0.175	0.5 0 0	0.89261021892097
7	0	0 0 0	13 2 2	0.175	0.55 0 0	0.707388566983616
7	0	0 0 0	14 2 2	0.175	0.6 0 0	0.452922793443947
7	0	0 0 0	15 2 2	0.175	0.65 0 0	0.154121781183324
7	0	0 0 0	16 2 2	0.175	0.7 0 0	-0.159765744849115
7	0	0 0 0	17 2 2	0.175	0.75 0 0	-0.458014286622324
7	0	0 0 0	18 2 2	0.175	0.8 0 0	-0.711429198847759
7	0	0 0 0	19 2 2	0.175	0.85 0 0	-0.89520446427128
7	0	0 0 0	20 2 2	0.175	0.9 0 0	-0.991350879475667
7	0	0 0 0	21 2 2	0.175	0.95 0 0	-0.990456963449248
7	0	0 0 0	22 2 2	0.175	1 0 0	-0.89261021892097
7	0	0 0 0	23 2 2	0.175	1.05 0 0	-0.707388566983616

# iteration 7   time 0.175
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#

# iteration 8   time 0.2
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
8	0	0 0 0	0 2 2	0.2	-0.1 0 0	-0.955807768757061
8	0	0 0 0	1 2 2	0.2	-0.05 0 0	-1.00370989794574
8	0	0 0 0	2 2 2	0.2	0 0 0	-0.953361909065411
8	0	0 0 0	3 2 2	0.2	0.05 0 0	-0.809692214062757
8	0	0 0 0	4 2 2	0.2	0.1 0 0	-0.58676420369026
8	0	0 0 0	5 2 2	0.2	0.15 0 0	-0.306399624833961
8	0	0 0 0	6 2 2	0.2	0.2 0 0	0.00395748411280272
8	0	0 0 0	7 2 2	0.2	0.25 0 0	0.313927206941191
8	0	0 0 0	8 2 2	0.2	0.3 0 0	0.593167547494713
8	0	0 0 0	9 2 2	0.2	0.35 0 0	0.81434451565813
8	0	0 0 0	10 2 2	0.2	0.4 0 0	0.95580776875706
8	0	0 0 0	11 2 2	0.2	0.45 0 0	1.00370989794574
8	0	0 0 0	12 2 2	0.2	0.5 0 0	0.953361909065411
8	0	0 0 0	13 2 2	0.2	0.55 0 0	0.809692214062757
8	0	0 0 0	14 2 2	0.2	0.6 0 0	0.586764203690261
8	0	0 0 0	15 2 2	0.2	0.65 0 0	0.306399624833961
8	0	0 0 0	16 2 2	0.2	0.7 0 0	-0.00395748411280267
8	0	0 0 0	17 2 2	0.2	0.75 0 0	-0.313927206941192
8	0	0 0 0	18 2 2	0.2	0.8 0 0	-0.593167547494713
8	0	0 0 0	19 2 2	0.2	0.85 0 0	-0.814344515658131
8	0	0 0 0	20 2 2	0.2	0.9 0 0	-0.955807768757061
8	0	0 0 0	21 2 2	0.2	0.95 0 0	-1.00370989794574
8	0	0 0 0	22 2 2	0.2	1 0 0	-0.953361909065411
8	0	0 0 0	23 2 2	0.2	1.05 0 0	-0.809692214062757

# iteration 8   time 0.2
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#

# iteration 9   time 0.225
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
9	0	0 0 0	0 2 2	0.225	-0.1 0 0	-0.896922278305442
9	0	0 0 0	1 2 2	0.225	-0.05 0 0	-0.992450594568432
9	0	0 0 0	2 2 2	0.225	0 0 0	-0.990830931825172
9	0	0 0 0	3 2 2	0.225	0.05 0 0	-0.892221833949825
9	0	0 0 0	4 2 2	0.225	0.1 0 0	-0.706275846492416
9	0	0 0 0	5 2 2	0.225	0.15 0 0	-0.451194658267151
9	0	0 0 0	6 2 2	0.225	0.2 0 0	-0.151947393232661
9	0	0 0 0	7 2 2	0.225	0.25 0 0	0.162173541331181
9	0	0 0 0	8 2 2	0.225	0.3 0 0	0.460419799740025
9	0	0 0 0	9 2 2	0.225	0.35 0 0	0.713596960216939
9	0	0 0 0	10 2 2	0.225	0.4 0 0	0.896922278305441
9	0	0 0 0	11 2 2	0.225	0.45 0 0	0.992450594568432
9	0	0 0 0	12 2 2	0.225	0.5 0 0	0.990830931825172
9	0	0 0 0	13 2 2	0.225	0.55 0 0	0.892221833949825
9	0	0 0 0	14 2 2	0.225	0.6 0 0	0.706275846492416
9	0	0 0 0	15 2 2	0.225	0.65 0 0	0.45119465826715
9	0	0 0 0	16 2 2	0.225	0.7 0 0	0.151947393232661
9	0	0 0 0	17 2 2	0.225	0.75 0 0	-0.162173541331183
9	0	0 0 0	18 2 2	0.225	0.8 0 0	-0.460419799740025
9	0	0 0 0	19 2 2	0.225	0.85 0 0	-0.713596960216939
9	0	0 0 0	20 2 2	0.225	0.9 0 0	-0.896922278305442
9	0	0 0 0	21 2 2	0.225	0.95 0 0	-0.992450594568432
9	0	0 0 0	22 2 2	0.225	1 0 0	-0.990830931825172
9	0	0 0 0	23 2 2	0.225	1.05 0 0	-0.892221833949825

# iteration 9   time 0.225
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#

# iteration 10   time 0.25
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
10	0	0 0 0	0 2 2	0.25	-0.1 0 0	-0.816132492718899
10	0	0 0 0	1 2 2	0.25	-0.05 0 0	-0.956954028871047
10	0	0 0 0	2 2 2	0.25	0 0 0	-1.00410223718652
10	0	0 0 0	3 2 2	0.25	0.05 0 0	-0.952961922534517
10	0	0 0 0	4 2 2	0.25	0.1 0 0	-0.8085390552287
10	0	0 0 0	5 2 2	0.25	0.15 0 0	-0.584970751774247
10	0	0 0 0	6 2 2	0.25	0.2 0 0	-0.304141435405245
10	0	0 0 0	7 2 2	0.25	0.25 0 0	0.0064593637392078
10	0	0 0 0	8 2 2	0.25	0.3 0 0	0.316427875355833
10	0	0 0 0	9 2 2	0.25	0.35 0 0	0.595422221849985
10	0	0 0 0	10 2 2	0.25	0.4 0 0	0.816132492718898
10	0	0 0 0	11 2 2	0.25	0.45 0 0	0.956954028871047
10	0	0 0 0	12 2 2	0.25	0.5 0 0	1.00410223718652
10	0	0 0 0	13 2 2	0.25	0.55 0 0	0.952961922534517
10	0	0 0 0	14 2 2	0.25	0.6 0 0	0.8085390552287
10	0	0 0 0	15 2 2	0.25	0.65 0 0	0.584970751774247
10	0	0 0 0	16 2 2	0.25	0.7 0 0	0.304141435405244
10	0	0 0 0	17 2 2	0.25	0.75 0 0	-0.00645936373920877
10	0	0 0 0	18 2 2	0.25	0.8 0 0	-0.316427875355833
10	0	0 0 0	19 2 2	0.25	0.85 0 0	-0.595422221849984
10	0	0 0 0	20 2 2	0.25	0.9 0 0	-0.816132492718899
10	0	0 0 0	21 2 2	0.25	0.95 0 0	-0.956954028871047
10	0	0 0 0	22 2 2	0.25	1 0 0	-1.00410223718652
10	0	0 0 0	23 2 2	0.25	1.05 0 0	-0.952961922534517

# iteration 10   time 0.25
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#

# iteration 11   time 0.275
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
11	0	0 0 0	0 2 2	0.275	-0.1 0 0	-0.715411434969738
11	0	0 0 0	1 2 2	0.275	-0.05 0 0	-0.898087089886901
11	0	0 0 0	2 2 2	0.275	0 0 0	-0.992851723105236
11	0	0 0 0	3 2 2	0.275	0.05 0 0	-0.990429112061313
11	0	0 0 0	4 2 2	0.275	0.1 0 0	-0.891056398803433
11	0	0 0 0	5 2 2	0.275	0.15 0 0	-0.704460876875683
11	0	0 0 0	6 2 2	0.275	0.2 0 0	-0.4489078160518
11	0	0 0 0	7 2 2	0.275	0.25 0 0	-0.149412530468097
11	0	0 0 0	8 2 2	0.275	0.3 0 0	0.164708294616136
11	0	0 0 0	9 2 2	0.275	0.35 0 0	0.462706324233173
11	0	0 0 0	10 2 2	0.275	0.4 0 0	0.715411434969738
11	0	0 0 0	11 2 2	0.275	0.45 0 0	0.898087089886899
11	0	0 0 0	12 2 2	0.275	0.5 0 0	0.992851723105236
11	0	0 0 0	13 2 2	0.275	0.55 0 0	0.990429112061313
11	0	0 0 0	14 2 2	0.275	0.6 0 0	0.891056398803433
11	0	0 0 0	15 2 2	0.275	0.65 0 0	0.704460876875683
11	0	0 0 0	16 2 2	0.275	0.7 0 0	0.448907816051799
11	0	0 0 0	17 2 2	0.275	0.75 0 0	0.149412530468097
11	0	0 0 0	18 2 2	0.275	0.8 0 0	-0.164708294616136
11	0	0 0 0	19 2 2	0.275	0.85 0 0	-0.462706324233173
11	0	0 0 0	20 2 2	0.275	0.9 0 0	-0.715411434969738
11	0	0 0 0	21 2 2	0.275	0.95 0 0	-0.898087089886901
11	0	0 0 0	22 2 2	0.275	1 0 0	-0.992851723105236
11	0	0 0 0	23 2 2	0.275	1.05 0 0	-0.990429112061313

# iteration 11   time 0.275
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#

# iteration 12   time 0.3
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
12	0	0 0 0	0 2 2	0.3	-0.1 0 0	-0.597218881852182
12	0	0 0 0	1 2 2	0.3	-0.05 0 0	-0.817287409162623
12	0	0 0 0	2 2 2	0.3	0 0 0	-0.957354150488008
12	0	0 0 0	3 2 2	0.3	0.05 0 0	-1.00370839728504
12	0	0 0 0	4 2 2	0.3	0.1 0 0	-0.951812672908197
12	0	0 0 0	5 2 2	0.3	0.15 0 0	-0.806746892438256
12	0	0 0 0	6 2 2	0.3	0.2 0 0	-0.582711105200341
12	0	0 0 0	7 2 2	0.3	0.25 0 0	-0.301635494998413
12	0	0 0 0	8 2 2	0.3	0.3 0 0	0.00896629907203048
12	0	0 0 0	9 2 2	0.3	0.35 0 0	0.318690409317425
12	0	0 0 0	10 2 2	0.3	0.4 0 0	0.597218881852183
12	0	0 0 0	11 2 2	0.3	0.45 0 0	0.817287409162622
12	0	0 0 0	12 2 2	0.3	0.5 0 0	0.957354150488008
